original,scriptLineInfo
74963379:35:49,べ
74963379:35:53,ぼ
74963379:36:15,な
74963379:36:19,に
74963379:36:23,ぬ
74963379:36:27,ね
74963379:36:31,の
74963379:36:37,ぱ
74963379:36:41,ぴ
74963379:36:45,ぷ
74963379:36:49,ぺ
74963379:36:53,ぽ
74963379:37:15,は
74963379:37:19,ひ
74963379:37:23,ふ
74963379:37:27,へ
74963379:37:31,ほ
74963379:37:37,ぁ
74963379:37:41,ぃ
74963379:37:45,ぅ
74963379:37:49,ぇ
74963379:37:53,ぉ
74963379:38:15,ま
74963379:38:19,み
74963379:38:23,む
74963379:38:27,め
74963379:38:31,も
74963379:38:37,っ
74963379:38:41,ゃ
74963379:38:45,ゅ
74963379:38:49,ょ
74963379:38:53,ゎ
74963379:39:15,や
74963379:39:19,ゆ
74963379:39:23,よ
74963379:39:27,わ
74963379:39:31,ん
74963379:39:37,ー
74963379:39:41,～
74963379:39:45,・
74963379:39:49,＝
74963379:39:53,☆
74963379:40:15,ら
74963379:40:19,り
74963379:40:23,る
74963379:40:27,れ
74963379:40:31,ろ
74963379:40:37,ゔ
74963379:40:41,を
74963379:40:45,　
74963379:40:49,カナ
74963379:40:54,決定
74963379:41:15,ア
74963379:41:19,イ
74963379:41:23,ウ
74963379:41:27,エ
74963379:41:31,オ
74963379:41:37,ガ
74963379:41:41,ギ
74963379:41:45,グ
74963379:41:49,ゲ
74963379:41:53,ゴ
74963379:42:15,カ
74963379:42:19,キ
74963379:42:23,ク
74963379:42:27,ケ
74963379:42:31,コ
74963379:42:37,ザ
74963379:42:41,ジ
74963379:42:45,ズ
74963379:42:49,ゼ
74963379:42:53,ゾ
74963379:43:15,サ
74963379:43:19,シ
74963379:43:23,ス
74963379:43:27,セ
74963379:43:31,ソ
74963379:43:37,ダ
74963379:43:41,ヂ
74963379:43:45,ヅ
74963379:43:49,デ
74963379:43:53,ド
74963379:44:15,タ
74963379:44:19,チ
74963379:44:23,ツ
74963379:44:27,テ
74963379:44:31,ト
74963379:44:37,バ
74963379:44:41,ビ
74963379:44:45,ブ
74963379:44:49,ベ
74963379:44:53,ボ
74963379:45:15,ナ
74963379:45:19,ニ
74963379:45:23,ヌ
74963379:45:27,ネ
74963379:45:31,ノ
74963379:45:37,パ
74963379:45:41,ピ
74963379:45:45,プ
74963379:45:49,ペ
74963379:45:53,ポ
74963379:46:15,ハ
74963379:46:19,ヒ
74963379:46:23,フ
74963379:46:27,ヘ
74963379:46:31,ホ
74963379:46:37,ァ
74963379:46:41,ィ
74963379:46:45,ゥ
74963379:46:49,ェ
74963379:46:53,ォ
74963379:47:15,マ
74963379:47:19,ミ
74963379:47:23,ム
74963379:47:27,メ
74963379:47:31,モ
74963379:47:37,ッ
74963379:47:41,ャ
74963379:47:45,ュ
74963379:47:49,ョ
74963379:47:53,ヮ
74963379:48:15,ヤ
74963379:48:19,ユ
74963379:48:23,ヨ
74963379:48:27,ワ
74963379:48:31,ン
74963379:48:37,ー
74963379:48:41,～
74963379:48:45,・
74963379:48:49,＝
74963379:48:53,☆
74963379:49:15,ラ
74963379:49:19,リ
74963379:49:23,ル
74963379:49:27,レ
74963379:49:31,ロ
74963379:49:37,ヴ
74963379:49:41,ヲ
74963379:49:45,　
74963379:49:49,英数
74963379:49:54,決定
74963379:50:15,Ａ
74963379:50:19,Ｂ
74963379:50:23,Ｃ
74963379:50:27,Ｄ
74963379:50:31,Ｅ
74963379:50:37,ａ
74963379:50:41,ｂ
74963379:50:45,ｃ
74963379:50:49,ｄ
74963379:50:53,ｅ
74963379:51:15,Ｆ
74963379:51:19,Ｇ
74963379:51:23,Ｈ
74963379:51:27,Ｉ
74963379:51:31,Ｊ
74963379:51:37,ｆ
74963379:51:41,ｇ
74963379:51:45,ｈ
74963379:51:49,ｉ
74963379:51:53,ｊ
74963379:52:15,Ｋ
74963379:52:19,Ｌ
74963379:52:23,Ｍ
74963379:52:27,Ｎ
74963379:52:31,Ｏ
74963379:52:37,ｋ
74963379:52:41,ｌ
74963379:52:45,ｍ
74963379:52:49,ｎ
74963379:52:53,ｏ
74963379:53:15,Ｐ
74963379:53:19,Ｑ
74963379:53:23,Ｒ
74963379:53:27,Ｓ
74963379:53:31,Ｔ
74963379:53:37,ｐ
74963379:53:41,ｑ
74963379:53:45,ｒ
74963379:53:49,ｓ
74963379:53:53,ｔ
74963379:54:15,Ｕ
74963379:54:19,Ｖ
74963379:54:23,Ｗ
74963379:54:27,Ｘ
74963379:54:31,Ｙ
74963379:54:37,ｕ
74963379:54:41,ｖ
74963379:54:45,ｗ
74963379:54:49,ｘ
74963379:54:53,ｙ
74963379:55:15,Ｚ
74963379:55:19,［
74963379:55:23,］
74963379:55:27,＾
74963379:55:31,＿
74963379:55:37,ｚ
74963379:55:41,｛
74963379:55:45,｝
74963379:55:49,｜
74963379:55:53,～
74963379:56:15,０
74963379:56:19,１
74963379:56:23,２
74963379:56:27,３
74963379:56:31,４
74963379:56:37,！
74963379:56:41,＃
74963379:56:45,＄
74963379:56:49,％
74963379:56:53,＆
74963379:57:15,５
74963379:57:19,６
74963379:57:23,７
74963379:57:27,８
74963379:57:31,９
74963379:57:37,（
74963379:57:41,）
74963379:57:45,＊
74963379:57:49,＋
74963379:57:53,－
74963379:58:15,／
74963379:58:19,＝
74963379:58:23,＠
74963379:58:27,＜
74963379:58:31,＞
74963379:58:37,：
74963379:58:41,；
74963379:58:45,　
74963379:58:49,かな
74963379:58:54,決定
85398161:66:8,draw_item : #{command_name(index)}
85398161:66:8,draw_item : #{command_name(index)}
12512207:135:18,%0*d
12512207:135:18,%0*d
11825317:347:11,$
11825317:349:11,.
11825317:351:11,|
11825317:353:11,!
11825317:355:11,>
11825317:357:11,<
11825317:359:11,^
11825317:347:11,$
11825317:349:11,.
11825317:351:11,|
11825317:353:11,!
11825317:355:11,>
11825317:357:11,<
11825317:359:11,^
70270804:82:23,S [%04d-%04d]
70270804:85:23,V [%04d-%04d]
70270804:82:23,S [%04d-%04d]
70270804:85:23,V [%04d-%04d]
74315432:40:24,%04d:
74315432:44:43,[ON]
74315432:44:52,[OFF]
74315432:40:24,%04d:
74315432:44:43,[ON]
74315432:44:52,[OFF]
29223633:254:30,Graphics/System/BattleStart
29223633:254:30,Graphics/System/BattleStart
44960761:79:8,C (Enter) : ON / OFF
44960761:81:8,"← (Left)    :  -1
"
44960761:82:8,"→ (Right)   :  +1
"
44960761:83:8,"L (Pageup)   : -10
"
44960761:84:8,R (Pagedown) : +10
44960761:79:8,C (Enter) : ON / OFF
44960761:81:8,"← (Left)    :  -1
"
44960761:82:8,"→ (Right)   :  +1
"
44960761:83:8,"L (Pageup)   : -10
"
44960761:84:8,R (Pagedown) : +10
19266:57:36,GameOver
19266:57:36,GameOver
51158327:4:24,ja
51158327:4:30,en
51158327:4:36,ch
51158327:5:23,ja
51158327:12:44,"
"
51158327:31:8,#{self} to #{text}
51158327:50:14,"""Error! : Missmatch Num Cells : #{file_name},#{mismatch_cells.to_s}"""
51158327:81:12,Warning : Not Found Transcript File #{file_name}
51158327:93:27,""
51158327:119:16,""
51158327:129:16,""","""
51158327:134:19,"
"
51158327:169:16,#{lang} unknown
51158327:186:27,./Data/Map%03d.lscsv
51158327:224:47,Data/Graphics.lscsv
51158327:225:8,Load Graphics.lscsv : 
51158327:226:47,Data/Scripts.lscsv
51158327:227:8,Load Scripts.lscsv
51158327:4:24,ja
51158327:4:30,en
51158327:4:36,ch
51158327:5:23,ja
51158327:12:44,"
"
51158327:31:8,#{self} to #{text}
51158327:50:14,"""Error! : Missmatch Num Cells : #{file_name},#{mismatch_cells.to_s}"""
51158327:81:12,Warning : Not Found Transcript File #{file_name}
51158327:93:27,""
51158327:119:16,""
51158327:129:16,""","""
51158327:134:19,"
"
51158327:169:16,#{lang} unknown
51158327:186:27,./Data/Map%03d.lscsv
51158327:224:47,Data/Graphics.lscsv
51158327:225:8,Load Graphics.lscsv : 
51158327:226:47,Data/Scripts.lscsv
51158327:227:8,Load Scripts.lscsv
